,duration_days,predicted_time_to_pay,delta
19,40.0,54.94959710219951,14.949597102199512
135,51.0,54.94959710219951,3.9495971021995118
165,54.0,54.94959710219951,0.9495971021995118
293,18.0,54.94959710219951,36.94959710219951
408,43.0,54.94959710219951,11.949597102199512
446,23.0,33.315439062121,10.315439062121001
452,27.0,54.94959710219951,27.94959710219951
486,12.0,32.71514350105437,20.71514350105437
546,27.0,33.315439062121,6.315439062121001
683,34.0,54.94959710219951,20.94959710219951
731,38.0,54.94959710219951,16.94959710219951
737,26.0,54.94959710219951,28.94959710219951
771,27.0,54.94959710219951,27.94959710219951
800,61.0,54.94959710219951,-6.050402897800488
912,24.0,33.315439062121,9.315439062121001
949,60.0,54.94959710219951,-5.050402897800488
1103,24.0,33.315439062121,9.315439062121001
1124,28.0,32.71514350105437,4.715143501054371
1134,4.0,54.94959710219951,50.94959710219951
1140,5.0,32.71514350105437,27.71514350105437
1241,12.0,54.94959710219951,42.94959710219951
1298,59.0,54.94959710219951,-4.050402897800488
1326,19.0,54.94959710219951,35.94959710219951
1706,28.0,33.315439062121,5.315439062121001
1798,50.0,33.315439062121,-16.684560937879
1881,54.0,54.94959710219951,0.9495971021995118
1889,40.0,54.94959710219951,14.949597102199512
1891,43.0,54.94959710219951,11.949597102199512
1960,40.0,54.94959710219951,14.949597102199512
2121,18.0,54.94959710219951,36.94959710219951
2538,5.0,54.94959710219951,49.94959710219951
2659,24.0,33.315439062121,9.315439062121001
2697,41.0,54.94959710219951,13.949597102199512
2744,40.0,54.94959710219951,14.949597102199512
2745,44.0,33.315439062121,-10.684560937878999
2973,56.0,54.94959710219951,-1.0504028978004882
2980,5.0,54.94959710219951,49.94959710219951
3151,26.0,54.94959710219951,28.94959710219951
3156,5.0,54.94959710219951,49.94959710219951
3257,40.0,54.94959710219951,14.949597102199512
3338,1.0,54.94959710219951,53.94959710219951
3355,40.0,54.94959710219951,14.949597102199512
3446,40.0,54.94959710219951,14.949597102199512
3522,39.0,33.315439062121,-5.684560937878999
3560,62.0,54.94959710219951,-7.050402897800488
3598,10.0,54.94959710219951,44.94959710219951
3630,22.0,54.94959710219951,32.94959710219951
3733,29.0,54.94959710219951,25.94959710219951
3813,54.0,54.94959710219951,0.9495971021995118
3837,41.0,54.94959710219951,13.949597102199512
3843,30.0,54.94959710219951,24.94959710219951
3886,6.0,54.94959710219951,48.94959710219951
3918,62.0,54.94959710219951,-7.050402897800488
4027,40.0,54.94959710219951,14.949597102199512
4067,39.0,54.94959710219951,15.949597102199512
4079,33.0,54.94959710219951,21.94959710219951
4081,27.0,33.315439062121,6.315439062121001
4256,52.0,54.94959710219951,2.9495971021995118
4257,54.0,54.94959710219951,0.9495971021995118
4263,6.0,54.94959710219951,48.94959710219951
4281,33.0,54.94959710219951,21.94959710219951
4319,60.0,54.94959710219951,-5.050402897800488
4364,14.0,54.94959710219951,40.94959710219951
4416,26.0,54.94959710219951,28.94959710219951
4430,5.0,54.94959710219951,49.94959710219951
4468,26.0,33.315439062121,7.315439062121001
4477,7.0,54.94959710219951,47.94959710219951
4543,31.0,54.94959710219951,23.94959710219951
4615,60.0,54.94959710219951,-5.050402897800488
4675,44.0,54.94959710219951,10.949597102199512
4689,0.0,54.94959710219951,54.94959710219951
4918,5.0,54.94959710219951,49.94959710219951
5004,67.0,54.94959710219951,-12.050402897800488
5177,59.0,54.94959710219951,-4.050402897800488
5182,39.0,54.94959710219951,15.949597102199512
5211,3.0,54.94959710219951,51.94959710219951
5281,60.0,54.94959710219951,-5.050402897800488
5333,54.0,54.94959710219951,0.9495971021995118
5335,24.0,33.315439062121,9.315439062121001
5388,58.0,54.94959710219951,-3.0504028978004882
5468,54.0,54.94959710219951,0.9495971021995118
5511,12.0,54.94959710219951,42.94959710219951
5590,3.0,54.94959710219951,51.94959710219951
5621,26.0,54.94959710219951,28.94959710219951
5679,42.0,54.94959710219951,12.949597102199512
5727,4.0,54.94959710219951,50.94959710219951
5728,54.0,54.94959710219951,0.9495971021995118
5737,47.0,54.94959710219951,7.949597102199512
5867,47.0,54.94959710219951,7.949597102199512
6012,55.0,54.94959710219951,-0.05040289780048823
6025,54.0,54.94959710219951,0.9495971021995118
6098,50.0,54.94959710219951,4.949597102199512
6227,38.0,54.94959710219951,16.94959710219951
6396,5.0,32.71514350105437,27.71514350105437
6438,3.0,54.94959710219951,51.94959710219951
6454,19.0,54.94959710219951,35.94959710219951
6494,26.0,33.315439062121,7.315439062121001
6554,60.0,54.94959710219951,-5.050402897800488
6624,43.0,54.94959710219951,11.949597102199512
6677,59.0,54.94959710219951,-4.050402897800488
6739,60.0,54.94959710219951,-5.050402897800488
6757,60.0,54.94959710219951,-5.050402897800488
6786,58.0,54.94959710219951,-3.0504028978004882
6804,12.0,54.94959710219951,42.94959710219951
6815,0.0,54.94959710219951,54.94959710219951
6865,57.0,54.94959710219951,-2.0504028978004882
6914,44.0,33.315439062121,-10.684560937878999
6920,59.0,54.94959710219951,-4.050402897800488
6931,41.0,54.94959710219951,13.949597102199512
6975,1.0,54.94959710219951,53.94959710219951
6981,6.0,54.94959710219951,48.94959710219951
6997,26.0,54.94959710219951,28.94959710219951
7076,4.0,54.94959710219951,50.94959710219951
7159,18.0,54.94959710219951,36.94959710219951
7209,40.0,54.94959710219951,14.949597102199512
7214,19.0,54.94959710219951,35.94959710219951
7337,59.0,54.94959710219951,-4.050402897800488
7504,51.0,54.94959710219951,3.9495971021995118
7572,47.0,54.94959710219951,7.949597102199512
7605,2.0,54.94959710219951,52.94959710219951
7653,6.0,54.94959710219951,48.94959710219951
7750,44.0,54.94959710219951,10.949597102199512
7817,47.0,54.94959710219951,7.949597102199512
7840,9.0,54.94959710219951,45.94959710219951
7916,33.0,54.94959710219951,21.94959710219951
7922,27.0,33.315439062121,6.315439062121001
7923,5.0,54.94959710219951,49.94959710219951
8100,1.0,54.94959710219951,53.94959710219951
8148,26.0,33.315439062121,7.315439062121001
8430,1.0,54.94959710219951,53.94959710219951
8449,4.0,54.94959710219951,50.94959710219951
8551,13.0,54.94959710219951,41.94959710219951
8562,59.0,54.94959710219951,-4.050402897800488
8658,42.0,54.94959710219951,12.949597102199512
8681,33.0,54.94959710219951,21.94959710219951
8712,63.0,54.94959710219951,-8.050402897800488
8750,43.0,54.94959710219951,11.949597102199512
8755,26.0,33.315439062121,7.315439062121001
8802,10.0,54.94959710219951,44.94959710219951
8810,40.0,54.94959710219951,14.949597102199512
9004,57.0,54.94959710219951,-2.0504028978004882
9194,28.0,54.94959710219951,26.94959710219951
9197,26.0,33.315439062121,7.315439062121001
9203,21.0,54.94959710219951,33.94959710219951
9242,36.0,54.94959710219951,18.94959710219951
9376,47.0,54.94959710219951,7.949597102199512
9396,28.0,33.315439062121,5.315439062121001
9409,81.0,54.94959710219951,-26.05040289780049
9413,49.0,33.315439062121,-15.684560937878999
9414,55.0,54.94959710219951,-0.05040289780048823
9431,4.0,54.94959710219951,50.94959710219951
9494,55.0,54.94959710219951,-0.05040289780048823
9580,5.0,54.94959710219951,49.94959710219951
9616,19.0,54.94959710219951,35.94959710219951
9633,42.0,54.94959710219951,12.949597102199512
9652,58.0,32.71514350105437,-25.28485649894563
9811,31.0,54.94959710219951,23.94959710219951
9874,40.0,54.94959710219951,14.949597102199512
10005,54.0,54.94959710219951,0.9495971021995118
10050,7.0,54.94959710219951,47.94959710219951
10246,28.0,33.315439062121,5.315439062121001
10322,26.0,54.94959710219951,28.94959710219951
10426,1.0,54.94959710219951,53.94959710219951
10459,40.0,54.94959710219951,14.949597102199512
10463,19.0,32.71514350105437,13.71514350105437
10474,5.0,54.94959710219951,49.94959710219951
10604,28.0,54.94959710219951,26.94959710219951
10606,5.0,32.71514350105437,27.71514350105437
10621,54.0,54.94959710219951,0.9495971021995118
10716,26.0,54.94959710219951,28.94959710219951
10810,2.0,54.94959710219951,52.94959710219951
10987,40.0,54.94959710219951,14.949597102199512
11001,27.0,54.94959710219951,27.94959710219951
11079,2.0,54.94959710219951,52.94959710219951
11198,26.0,33.315439062121,7.315439062121001
11255,43.0,54.94959710219951,11.949597102199512
11328,12.0,54.94959710219951,42.94959710219951
11399,26.0,54.94959710219951,28.94959710219951
11426,58.0,54.94959710219951,-3.0504028978004882
11481,62.0,54.94959710219951,-7.050402897800488
11516,5.0,32.71514350105437,27.71514350105437
11534,41.0,54.94959710219951,13.949597102199512
11562,16.0,33.315439062121,17.315439062121
11591,1.0,54.94959710219951,53.94959710219951
11647,37.0,54.94959710219951,17.94959710219951
11748,2.0,54.94959710219951,52.94959710219951
11756,3.0,54.94959710219951,51.94959710219951
11783,34.0,54.94959710219951,20.94959710219951
11887,27.0,54.94959710219951,27.94959710219951
11907,58.0,54.94959710219951,-3.0504028978004882
12003,25.0,33.315439062121,8.315439062121001
12093,58.0,54.94959710219951,-3.0504028978004882
12190,58.0,54.94959710219951,-3.0504028978004882
12233,29.0,54.94959710219951,25.94959710219951
12298,30.0,54.94959710219951,24.94959710219951
12334,47.0,54.94959710219951,7.949597102199512
12411,45.0,54.94959710219951,9.949597102199512
12416,35.0,54.94959710219951,19.94959710219951
12520,29.0,32.71514350105437,3.7151435010543707
12629,45.0,54.94959710219951,9.949597102199512
12664,58.0,54.94959710219951,-3.0504028978004882
12724,6.0,54.94959710219951,48.94959710219951
12896,23.0,33.315439062121,10.315439062121001
12918,60.0,54.94959710219951,-5.050402897800488
12925,60.0,54.94959710219951,-5.050402897800488
12935,59.0,54.94959710219951,-4.050402897800488
12994,29.0,54.94959710219951,25.94959710219951
13040,3.0,54.94959710219951,51.94959710219951
13046,53.0,54.94959710219951,1.9495971021995118
13060,4.0,54.94959710219951,50.94959710219951
13133,12.0,54.94959710219951,42.94959710219951
13151,49.0,54.94959710219951,5.949597102199512
13216,65.0,33.315439062121,-31.684560937879
13255,77.0,54.94959710219951,-22.05040289780049
13318,27.0,32.71514350105437,5.715143501054371
13319,39.0,54.94959710219951,15.949597102199512
13373,52.0,54.94959710219951,2.9495971021995118
13518,60.0,54.94959710219951,-5.050402897800488
13613,4.0,54.94959710219951,50.94959710219951
13690,38.0,54.94959710219951,16.94959710219951
13698,12.0,54.94959710219951,42.94959710219951
13703,13.0,54.94959710219951,41.94959710219951
13722,4.0,54.94959710219951,50.94959710219951
13815,54.0,54.94959710219951,0.9495971021995118
13831,4.0,54.94959710219951,50.94959710219951
13836,15.0,54.94959710219951,39.94959710219951
13857,26.0,33.315439062121,7.315439062121001
13869,18.0,54.94959710219951,36.94959710219951
13877,54.0,54.94959710219951,0.9495971021995118
13882,23.0,33.315439062121,10.315439062121001
13899,54.0,54.94959710219951,0.9495971021995118
14153,26.0,54.94959710219951,28.94959710219951
14183,22.0,54.94959710219951,32.94959710219951
14223,58.0,54.94959710219951,-3.0504028978004882
14289,54.0,54.94959710219951,0.9495971021995118
14512,32.0,54.94959710219951,22.94959710219951
14540,60.0,54.94959710219951,-5.050402897800488
14610,5.0,54.94959710219951,49.94959710219951
14750,2.0,54.94959710219951,52.94959710219951
